ad218e,127.0.0.1,POST,http://127.0.0.1:8000/order/create-session-stripe/010324-65e21a80efaed,1709316740,,302,request
f4cb70,127.0.0.1,GET,http://127.0.0.1:8000/order/success/010324-65e21a80efaed,1709316964,,302,request
ac3e6f,127.0.0.1,GET,http://127.0.0.1:8000/order/error/010324-65e21a80efaed,1709316964,,200,request
1976fb,127.0.0.1,GET,http://127.0.0.1:8000/order/error/1.css,1709316964,,200,request
68745c,127.0.0.1,GET,http://127.0.0.1:8000/order/error/image/logoclub.jpg,1709316964,925cec,404,request
925cec,127.0.0.1,GET,http://127.0.0.1:8000/order/error/image/logoclub.jpg,1709316964,,404,request
bbb9de,127.0.0.1,GET,http://127.0.0.1:8000/order/error/image/logoclub.jpg,1709316965,593b3d,404,request
593b3d,127.0.0.1,GET,http://127.0.0.1:8000/order/error/image/logoclub.jpg,1709316965,,404,request
d12f45,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709317265,b276f9,404,request
b276f9,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709317265,,404,request
b1ed32,127.0.0.1,POST,http://127.0.0.1:8000/order/create-session-stripe/010324-65e21a80efaed,1709317268,,302,request
f3692e,127.0.0.1,GET,http://127.0.0.1:8000/order/success/010324-65e21a80efaed,1709317285,,302,request
3268c4,127.0.0.1,GET,http://127.0.0.1:8000/order/error/010324-65e21a80efaed,1709317285,,200,request
6a2542,127.0.0.1,GET,http://127.0.0.1:8000/order/error/1.css,1709317285,,200,request
85a20d,127.0.0.1,GET,http://127.0.0.1:8000/order/error/image/logoclub.jpg,1709317286,07decb,404,request
07decb,127.0.0.1,GET,http://127.0.0.1:8000/order/error/image/logoclub.jpg,1709317286,,404,request
f33429,127.0.0.1,POST,http://127.0.0.1:8000/order/create-session-stripe/010324-65e21a80efaed,1709317435,,302,request
725469,127.0.0.1,GET,http://127.0.0.1:8000/order/success/010324-65e21a80efaed,1709317449,,200,request
41573a,127.0.0.1,GET,http://127.0.0.1:8000/order/success/1.css,1709317450,fc2ee0,500,request
fc2ee0,127.0.0.1,GET,http://127.0.0.1:8000/order/success/1.css,1709317450,,500,request
9138e9,127.0.0.1,GET,http://127.0.0.1:8000/order/success/image/logoclub.jpg,1709317450,8f6a26,404,request
8f6a26,127.0.0.1,GET,http://127.0.0.1:8000/order/success/image/logoclub.jpg,1709317450,,404,request
0c1a88,127.0.0.1,GET,http://127.0.0.1:8000/order/success/image/logoclub.jpg,1709317450,bef49b,404,request
bef49b,127.0.0.1,GET,http://127.0.0.1:8000/order/success/image/logoclub.jpg,1709317450,,404,request
896fc0,127.0.0.1,GET,http://127.0.0.1:8000/adresse/new,1709317481,851a3c,500,request
851a3c,127.0.0.1,GET,http://127.0.0.1:8000/adresse/new,1709317481,,500,request
d93d33,127.0.0.1,GET,http://127.0.0.1:8000/adresse/new,1709317518,b01514,500,request
b01514,127.0.0.1,GET,http://127.0.0.1:8000/adresse/new,1709317519,,500,request
8b4ed0,127.0.0.1,GET,http://127.0.0.1:8000/adresse/new,1709317548,,200,request
876dd3,127.0.0.1,GET,http://127.0.0.1:8000/adresse/1.css,1709317548,b0d4c2,500,request
b0d4c2,127.0.0.1,GET,http://127.0.0.1:8000/adresse/1.css,1709317548,,500,request
919d9a,127.0.0.1,GET,http://127.0.0.1:8000/adresse/image/logoclub.jpg,1709317548,d20db2,404,request
d20db2,127.0.0.1,GET,http://127.0.0.1:8000/adresse/image/logoclub.jpg,1709317548,,404,request
44f83f,127.0.0.1,GET,http://127.0.0.1:8000/adresse/image/logoclub.jpg,1709317549,6da481,404,request
6da481,127.0.0.1,GET,http://127.0.0.1:8000/adresse/image/logoclub.jpg,1709317549,,404,request
a55201,127.0.0.1,GET,http://127.0.0.1:8000/adresse/new,1709317563,83fb37,500,request
83fb37,127.0.0.1,POST,http://127.0.0.1:8000/adresse/new,1709317563,,500,request
d8a7a0,127.0.0.1,GET,http://127.0.0.1:8000/adresse/new,1709317617,2f6b5b,500,request
2f6b5b,127.0.0.1,POST,http://127.0.0.1:8000/adresse/new,1709317617,,500,request
892459,127.0.0.1,GET,http://127.0.0.1:8000/adresse/new,1709317671,,200,request
0e5e2e,127.0.0.1,GET,http://127.0.0.1:8000/adresse/1.css,1709317671,891197,500,request
891197,127.0.0.1,GET,http://127.0.0.1:8000/adresse/1.css,1709317671,,500,request
d7bc1c,127.0.0.1,GET,http://127.0.0.1:8000/adresse/image/logoclub.jpg,1709317671,8da0eb,404,request
8da0eb,127.0.0.1,GET,http://127.0.0.1:8000/adresse/image/logoclub.jpg,1709317671,,404,request
43ef5f,127.0.0.1,POST,http://127.0.0.1:8000/adresse/new,1709317692,,303,request
9e91de,127.0.0.1,GET,http://127.0.0.1:8000/adresse/,1709317693,fc7fbf,500,request
fc7fbf,127.0.0.1,GET,http://127.0.0.1:8000/adresse/,1709317693,,500,request
12c06d,127.0.0.1,GET,http://127.0.0.1:8000/adresse/,1709317749,785abd,500,request
785abd,127.0.0.1,GET,http://127.0.0.1:8000/adresse/,1709317749,,500,request
9d1b89,127.0.0.1,GET,http://127.0.0.1:8000/adresse/,1709317785,41579e,500,request
41579e,127.0.0.1,GET,http://127.0.0.1:8000/adresse/,1709317785,,500,request
847517,127.0.0.1,GET,http://127.0.0.1:8000/adresse/,1709317803,,200,request
28ba49,127.0.0.1,GET,http://127.0.0.1:8000/adresse/1.css,1709317803,b57023,500,request
b57023,127.0.0.1,GET,http://127.0.0.1:8000/adresse/1.css,1709317803,,500,request
1a4983,127.0.0.1,GET,http://127.0.0.1:8000/adresse/image/logoclub.jpg,1709317803,e078ca,404,request
e078ca,127.0.0.1,GET,http://127.0.0.1:8000/adresse/image/logoclub.jpg,1709317803,,404,request
97099b,127.0.0.1,POST,http://127.0.0.1:8000/adresse/new,1709317814,,303,request
32c1af,127.0.0.1,GET,http://127.0.0.1:8000/adresse/,1709317814,,200,request
060ead,127.0.0.1,GET,http://127.0.0.1:8000/adresse/1.css,1709317815,b301bd,500,request
b301bd,127.0.0.1,GET,http://127.0.0.1:8000/adresse/1.css,1709317815,,500,request
818894,127.0.0.1,GET,http://127.0.0.1:8000/adresse/image/logoclub.jpg,1709317815,cab908,404,request
cab908,127.0.0.1,GET,http://127.0.0.1:8000/adresse/image/logoclub.jpg,1709317815,,404,request
1d442d,127.0.0.1,GET,http://127.0.0.1:8000/adresse/,1709317873,,200,request
164c31,127.0.0.1,GET,http://127.0.0.1:8000/adresse/1.css,1709317874,1b1cd0,500,request
1b1cd0,127.0.0.1,GET,http://127.0.0.1:8000/adresse/1.css,1709317874,,500,request
fe459e,127.0.0.1,GET,http://127.0.0.1:8000/adresse/image/logoclub.jpg,1709317874,8cc685,404,request
8cc685,127.0.0.1,GET,http://127.0.0.1:8000/adresse/image/logoclub.jpg,1709317874,,404,request
cf054e,127.0.0.1,GET,http://127.0.0.1:8000/order/verify,1709318029,78ae8c,500,request
78ae8c,127.0.0.1,POST,http://127.0.0.1:8000/order/verify,1709318029,,500,request
dbeb5e,127.0.0.1,GET,http://127.0.0.1:8000/order/verify,1709318044,dc9ff4,500,request
dc9ff4,127.0.0.1,POST,http://127.0.0.1:8000/order/verify,1709318044,,500,request
8b3ef6,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709318059,,200,request
2fde9a,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709318059,644977,404,request
644977,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709318059,,404,request
1a5533,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709318060,38e15b,404,request
38e15b,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709318060,,404,request
b691bf,127.0.0.1,GET,http://127.0.0.1:8000/ba,1709318084,,200,request
56bbe4,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier/add/2,1709318086,,302,request
5eecc9,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709318086,,200,request
dc9e01,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709318087,,200,request
372b28,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709318087,8854ef,404,request
8854ef,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709318087,,404,request
e10b50,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709318088,5f19f9,404,request
5f19f9,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709318088,,404,request
cf3306,127.0.0.1,POST,http://127.0.0.1:8000/order/verify,1709318093,,200,request
74f319,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709318093,3892fe,404,request
3892fe,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709318093,,404,request
e4df72,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709318094,717ac6,404,request
717ac6,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709318094,,404,request
d110a0,127.0.0.1,POST,http://127.0.0.1:8000/order/create-session-stripe/010324-65e21fcdc453d,1709318096,,302,request
fecdf3,127.0.0.1,GET,http://127.0.0.1:8000/adresse/new,1709318106,,200,request
34b1b0,127.0.0.1,GET,http://127.0.0.1:8000/adresse/1.css,1709318106,dd2a0e,500,request
dd2a0e,127.0.0.1,GET,http://127.0.0.1:8000/adresse/1.css,1709318106,,500,request
4d2de8,127.0.0.1,GET,http://127.0.0.1:8000/adresse/image/logoclub.jpg,1709318106,cff509,404,request
cff509,127.0.0.1,GET,http://127.0.0.1:8000/adresse/image/logoclub.jpg,1709318106,,404,request
59de25,127.0.0.1,GET,http://127.0.0.1:8000/adresse/new,1709318111,becb46,500,request
becb46,127.0.0.1,POST,http://127.0.0.1:8000/adresse/new,1709318111,,500,request
7de9a7,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709318118,,200,request
3f9423,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709318118,0f7919,404,request
0f7919,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709318118,,404,request
41e493,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709318119,621522,404,request
621522,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709318119,,404,request
fbc66d,127.0.0.1,GET,http://127.0.0.1:8000/,1709541172,,200,request
c81838,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxe,1709541176,,200,request
b9d535,127.0.0.1,GET,http://127.0.0.1:8000/aeroboxe,1709541178,,200,request
1b7f49,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier/add/4,1709541180,,302,request
f02271,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709541181,,302,request
df17de,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1709541181,,200,request
3d42c4,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1709541184,,302,request
0cc6a4,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1709541184,,200,request
6b048c,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1709541187,,200,request
69e923,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1709541225,,200,request
c549af,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1709541242,,302,request
041797,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709541243,,200,request
52d105,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709541246,,200,request
fee3db,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709541246,c00e54,404,request
c00e54,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709541246,,404,request
ba2482,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709541247,3b214b,404,request
3b214b,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709541247,,404,request
628761,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709541247,3d41cf,404,request
3d41cf,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709541247,,404,request
ae553b,127.0.0.1,POST,http://127.0.0.1:8000/order/verify,1709541252,,200,request
b1bb16,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709541252,418081,404,request
418081,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709541252,,404,request
b75633,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709541253,6f9b0e,404,request
6f9b0e,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709541253,,404,request
436837,127.0.0.1,POST,http://127.0.0.1:8000/order/create-session-stripe/040324-65e5878489b57,1709541256,,302,request
aaf642,127.0.0.1,GET,http://127.0.0.1:8000/order/success/040324-65e5878489b57,1709541285,,200,request
bcb93e,127.0.0.1,GET,http://127.0.0.1:8000/order/success/1.css,1709541286,4bb8ae,500,request
4bb8ae,127.0.0.1,GET,http://127.0.0.1:8000/order/success/1.css,1709541286,,500,request
da59d0,127.0.0.1,GET,http://127.0.0.1:8000/order/success/image/logoclub.jpg,1709541286,e2ed47,404,request
e2ed47,127.0.0.1,GET,http://127.0.0.1:8000/order/success/image/logoclub.jpg,1709541286,,404,request
a65033,127.0.0.1,GET,http://127.0.0.1:8000/order/success/image/logoclub.jpg,1709541287,30ff9f,404,request
30ff9f,127.0.0.1,GET,http://127.0.0.1:8000/order/success/image/logoclub.jpg,1709541287,,404,request
6a4e06,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709541323,1ed186,404,request
1ed186,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709541323,,404,request
9cc73e,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709541323,c60357,404,request
c60357,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709541323,,404,request
db9254,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709541323,48aca8,404,request
48aca8,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709541323,,404,request
95d363,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709541324,d4000f,404,request
d4000f,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709541324,,404,request
c22078,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709541325,29b6cc,404,request
29b6cc,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709541325,,404,request
35769a,127.0.0.1,POST,http://127.0.0.1:8000/order/create-session-stripe/040324-65e5878489b57,1709541329,,302,request
647723,127.0.0.1,GET,http://127.0.0.1:8000/,1709559316,,200,request
357cfa,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxe,1709559318,,200,request
65ea90,127.0.0.1,GET,http://127.0.0.1:8000/bp,1709559319,,200,request
e8806c,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier/add/3,1709559320,,302,request
583b23,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709559320,,302,request
94f2a6,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1709559320,,200,request
b047f5,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1709559323,,302,request
ddd49a,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1709559323,,200,request
06682d,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1709559324,,200,request
f50164,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1709559347,,200,request
77c315,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1709559365,,302,request
1aa274,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709559365,,200,request
f01dda,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709559366,,200,request
f9f4ae,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709559367,182cf9,404,request
182cf9,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709559367,,404,request
24f45c,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709559367,7be1f6,404,request
7be1f6,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709559367,,404,request
570baa,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709559367,13a9d7,404,request
13a9d7,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709559367,,404,request
e3611d,127.0.0.1,POST,http://127.0.0.1:8000/order/verify,1709559374,,200,request
7fdf27,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709559374,452393,404,request
452393,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709559374,,404,request
2f104b,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709559374,ad69b3,404,request
ad69b3,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709559374,,404,request
e10131,127.0.0.1,POST,http://127.0.0.1:8000/order/create-session-stripe/040324-65e5ce4e3b44f,1709559377,,302,request
1de214,127.0.0.1,GET,http://127.0.0.1:8000/,1709564047,,200,request
162502,127.0.0.1,GET,http://127.0.0.1:8000/,1709564048,,200,request
7cbc66,127.0.0.1,GET,http://127.0.0.1:8000/,1709564048,,200,request
128533,127.0.0.1,GET,http://127.0.0.1:8000/,1709564048,,200,request
6ade1d,127.0.0.1,GET,http://127.0.0.1:8000/,1709564049,,200,request
cdedcb,127.0.0.1,GET,http://127.0.0.1:8000/,1709564050,,200,request
9492b2,127.0.0.1,GET,http://127.0.0.1:8000/,1709564050,,200,request
f26708,127.0.0.1,GET,http://127.0.0.1:8000/,1709564050,,200,request
bc0065,127.0.0.1,GET,http://127.0.0.1:8000/,1709564050,,200,request
ad03fb,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxe,1709564059,,200,request
49e7c6,127.0.0.1,GET,http://127.0.0.1:8000/ba,1709564062,,200,request
984759,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier/add/2,1709564065,,302,request
0156f4,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709564065,,302,request
39ab14,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1709564065,,200,request
ea4814,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1709564067,,200,request
db92bd,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1709564088,,302,request
b326aa,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709564088,,200,request
00c1ed,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709564093,,200,request
2f1237,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709564093,baf11a,404,request
baf11a,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709564093,,404,request
670982,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709564093,337c81,404,request
337c81,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709564093,,404,request
b5f8cf,127.0.0.1,GET,http://127.0.0.1:8000/order/verify,1709564100,364674,500,request
364674,127.0.0.1,POST,http://127.0.0.1:8000/order/verify,1709564100,,500,request
bad042,127.0.0.1,GET,http://127.0.0.1:8000/,1709564914,,200,request
77dbb1,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxe,1709564915,,200,request
b44618,127.0.0.1,GET,http://127.0.0.1:8000/ba,1709564917,,200,request
0c0275,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier/add/2,1709564918,,302,request
ac1c47,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709564918,,302,request
6f093c,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1709564918,,200,request
401684,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1709564919,,200,request
943394,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1709564938,,302,request
09e026,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709564938,,200,request
ee8da1,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709564943,,200,request
14f7ec,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709564943,6a07bf,404,request
6a07bf,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709564943,,404,request
84cd15,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709564943,bcada0,404,request
bcada0,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709564943,,404,request
0d969f,127.0.0.1,GET,http://127.0.0.1:8000/order/verify,1709564947,e66dfc,500,request
e66dfc,127.0.0.1,POST,http://127.0.0.1:8000/order/verify,1709564947,,500,request
469ee2,127.0.0.1,GET,http://127.0.0.1:8000/,1709565231,,200,request
3bdfc6,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxe,1709565234,,200,request
f196eb,127.0.0.1,GET,http://127.0.0.1:8000/ba,1709565235,,200,request
026818,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier/add/2,1709565237,,302,request
abdfc3,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709565237,,302,request
64d9e5,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1709565237,,200,request
a22185,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1709565238,,200,request
785fa8,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1709565255,,302,request
4d4b28,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709565255,,200,request
f9d0cb,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709565257,,200,request
0f8d65,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709565258,3c678e,404,request
3c678e,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709565258,,404,request
c8f07d,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709565258,de2785,404,request
de2785,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709565258,,404,request
d2d4ee,127.0.0.1,POST,http://127.0.0.1:8000/order/verify,1709565260,,200,request
1f19af,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709565261,5e86bf,404,request
5e86bf,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709565261,,404,request
fb8678,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709565261,d00c52,404,request
d00c52,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709565261,,404,request
4576c3,127.0.0.1,POST,http://127.0.0.1:8000/order/create-session-stripe/040324-65e5e54cdb0bf,1709565263,,302,request
3faa4e,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709565271,6813cd,404,request
6813cd,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709565271,,404,request
a35867,127.0.0.1,POST,http://127.0.0.1:8000/order/verify,1709565277,,200,request
138365,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709565277,b4f093,404,request
b4f093,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709565277,,404,request
39ccd5,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709565277,5f1148,404,request
5f1148,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709565277,,404,request
aed378,127.0.0.1,POST,http://127.0.0.1:8000/order/create-session-stripe/040324-65e5e55d87305,1709565280,,302,request
43f92f,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709565286,879df0,404,request
879df0,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709565286,,404,request
c549e5,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709565286,a5c512,404,request
a5c512,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709565286,,404,request
969f5b,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709565308,c6d0b6,404,request
c6d0b6,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709565308,,404,request
16c500,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709565309,607cc2,404,request
607cc2,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709565309,,404,request
48d1f9,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier/remove/2,1709565313,,302,request
fbe0cd,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709565313,,200,request
da53e7,127.0.0.1,GET,http://127.0.0.1:8000/ba,1709565317,,200,request
40a46d,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier/add/2,1709565319,,302,request
fea0c9,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709565319,,200,request
d8ce21,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709565320,,200,request
ec4d50,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709565320,13925c,404,request
13925c,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709565320,,404,request
126882,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709565320,f846a4,404,request
f846a4,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709565320,,404,request
189aba,127.0.0.1,POST,http://127.0.0.1:8000/order/verify,1709565324,,200,request
03bbfe,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709565324,8bdcd7,404,request
8bdcd7,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709565324,,404,request
098bab,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709565324,3c1cae,404,request
3c1cae,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709565324,,404,request
b08429,127.0.0.1,POST,http://127.0.0.1:8000/order/create-session-stripe/040324-65e5e58c7e02e,1709565327,,302,request
7952a4,127.0.0.1,GET,http://127.0.0.1:8000/order/success/040324-65e5e58c7e02e,1709565357,,200,request
182a36,127.0.0.1,GET,http://127.0.0.1:8000/order/success/1.css,1709565357,be857c,500,request
be857c,127.0.0.1,GET,http://127.0.0.1:8000/order/success/1.css,1709565357,,500,request
351589,127.0.0.1,GET,http://127.0.0.1:8000/order/success/image/logoclub.jpg,1709565357,c66cf8,404,request
c66cf8,127.0.0.1,GET,http://127.0.0.1:8000/order/success/image/logoclub.jpg,1709565357,,404,request
2553d0,127.0.0.1,GET,http://127.0.0.1:8000/order/success/image/logoclub.jpg,1709565357,2d6145,404,request
2d6145,127.0.0.1,GET,http://127.0.0.1:8000/order/success/image/logoclub.jpg,1709565357,,404,request
667f62,127.0.0.1,GET,http://127.0.0.1:8001/,1709628742,,200,request
7e38de,127.0.0.1,GET,http://127.0.0.1:8001/formedeboxe,1709628745,,200,request
10d9c3,127.0.0.1,GET,http://127.0.0.1:8001/ba,1709628748,,200,request
cd6e50,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier/add/2,1709628750,,302,request
cba92f,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1709628750,,200,request
d4e11b,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier/remove/3,1709628752,,302,request
57e547,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1709628752,,200,request
0dcbd2,127.0.0.1,GET,http://127.0.0.1:8001/order/create,1709628755,,200,request
5e75a1,127.0.0.1,GET,http://127.0.0.1:8001/order/1.css,1709628755,6d025a,404,request
6d025a,127.0.0.1,GET,http://127.0.0.1:8001/order/1.css,1709628755,,404,request
5cdadb,127.0.0.1,GET,http://127.0.0.1:8001/order/image/logoclub.jpg,1709628756,34abbb,404,request
34abbb,127.0.0.1,GET,http://127.0.0.1:8001/order/image/logoclub.jpg,1709628756,,404,request
e1404c,127.0.0.1,GET,http://127.0.0.1:8001/order/image/logoclub.jpg,1709628756,aa1b90,404,request
aa1b90,127.0.0.1,GET,http://127.0.0.1:8001/order/image/logoclub.jpg,1709628756,,404,request
4b12b4,127.0.0.1,GET,http://127.0.0.1:8001/order/verify,1709628760,e34a5e,500,request
e34a5e,127.0.0.1,POST,http://127.0.0.1:8001/order/verify,1709628760,,500,request
